Question,True_Answer,Rag_GNN,Rag_only,Basic_llm
"What causes constant hunger and thirst in a child? Hi, my daughter is 2 and weighs about 34 lbs. She is constantly thirsty and hungry day and night. She often wakes at night screaming for juice. They are running her glycohemoglobin and should have it back tomorrow. Her glucose yesterday was 82 after having a juice. She is not losing weight but is shaky after naps and quite irritable if we don t feed her constantly. I m concerned it s hypoglycemia. Also, she had a false positive for MCAD (newborn screen) and I think that is an unusual coincidence."," hi, welcome to this forum.Can understand your concerns.constant hunger and thirst in a 2 year old child can occur in diabetes, deranged renal function test.In diabetes, it is usually seen that there is increase in thirst and hunger due to which a child gains weight.In cases of deranged renal function test and increased glomerular filtration rate there is more passage of urine and water from the body which results in dehydration.In my opinion, child should be investigated for glycosylated haemoglobin which you have already done and waiting for the reports. Kidney function tests should also be done to look for any renal cause.I hope this will help you.Take care.Regards, Dr Deepak Patel","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
Suggest remedy for cough with bad upper back pains i m a 36 year female. Generally good health. A teacher so I get my fair share of colds and coughs nothing too bad. Physical showed elevated rhumatoid factor and 2 nights ago started having very tight cough with bad upper back pains. I am not having breathing problems but uncomfortable, Hithank you for trusting HCMI read your query and understand your concernFirst I am sorry for the symptoms you are suffering but you have to be calm as your symptoms don't lead to any risky disease In my opinion it may be just rheumatismal changes and you are suffering symptoms probably due to any viral infection I don't see reason to be worried too muchJust be careful and periodically schedule rheumatismal testsDiscuss with your doctor about my opinionHope I have been of helpWish you good health and fast recovery Feel free to ask for further questions or doubtsBest regardsDr Eris RanxhaNeurologist,"{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 89, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 7, 'transparency': 9}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"Suggest remedy for low back pain Husband woke up in middle of night- lower back pain and upper thigh , behind knee pain-  it is a dull pain but severe enough to ask for drugs- he NEVER ask for painkillers.  When he bends over and stretches-the  pain is more behind the knees but is coming from back"," The cause of the low back pain is not apparent from the details that you have provided and he needs to be examined and investigated. The age of your husband the duration of onset of the pain is important and you have not mentioned that either. If it is acute, it could have been caused due to some electrolyte imbalance (due to low potassium) where taking juicy fruits like citrus fruits is likely to help. It could also be due to lumbar spondylosis or slipped disc As of now, some muscle relaxant, analgesic and hot compress should be helpful. Please visit a doctor and get it examined and treated.","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"What causes swelling in the toe? I have had a swollen and very red middle right toe off and on for several months Ive been to the doctor for a physical and all my blood work came out good but I forgot to tell him about my middle right red and swollen toe. Im not overweight, I eat fairly well and exercise regularly I need help with this situation. Thank you for your help What do you think my problem is?"," Hello and Welcome to ‘Ask A Doctor’ service. I have reviewed your query and here is my advice.
 The two possibilities are gout and arthritis. Check your serum uric acid to rule out gout. If uric acid comes as normal, it is better to take an MRI scan to look for any contusion or thin hair line fracture, which may got undetected. As of now, you can take analgesics/anti inflammatory combination like Acetaminophen/Serratiopeptidase for symptomatic relief. Consult an orthopedician for further evaluation.
 Wishing you good health.
 Thanks.","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
What causes pain in the back and hips of a 12 year old? my son 12 yrs age is facing problem sitting & sqatting for the last 8/9 months.always complaining of back pain around his hips. his back upto appendix pains on pressing.when ever he goes to latrene and wash himself he feels pain & shout.his other activities r normal.is it some neuro problem?," Hello,
 It could be problems with the hip joints,get the xray pelvis with both hips ap view done to rule any hip joint anomaly. it could be a congenital problem.
 Hope I have answered your query. Let me know if I can assist you further.
 Take care
 Regards,
Dr. Jaideep Gaver","{'score': 93, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"What does swelling on the tongue indicate? I have a problem at night with pulling stuff out like bubble gum and it is a horrible feeling .I do this pretty often. Sometimes when I wake up my tongue feels like sand paper and a little swollen. I looked this morning and there were some black places on it. What do you think? I am actually not pulling nothing out but, it seems like it."," Hi..Thanks for the query..Your symptoms can be probably due to some sort of stress or psychological problems..Sand paper like feeling of tongue along with slight swelling and black spots can be due to mouth breathing habit that can cause dry mouth and black spots can be due to deposits of debris over the tongue..So my suggestion is to consult an Oral Physician and once get an oral examination done..If you have mouth breathing habit then you can follow a simple trick by pasting a vertical strip of micropore tape over the closed lips, but do only if you do not find it difficult to breathe through nose..Use a tongue scraper to clean your tongue daily and do warm saline gargles..Hope this helps..Regards..","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 86, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 7, 'transparency': 8}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
How to cure sore ankles after an injury? i fell a couple of weeks ago and cut my ankle to the bone. i only had to have 5 stitches as it wasnt a long cut and they have been removed. my ankle is still sore and my girlfriend says i turn my foot in when i walk. should i still be having issues or is there another problem?," Hi,
 There is a possibility of having injured your tendons also along with the cut. So I suggest orthopedic consultation ASAP.
 Hope I have answered your query. Let me know if I can assist you further.
 Regards,
Dr. Gopal Goel, Orthopaedic Surgeon","{'score': 93, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 86, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"Cyst formation, excessive WBC in blood. Tested blood. What does that mean? i have a serious problem of cyst formation, suffering from almost 8 years ..this is not cancer as i got the same checked ....i have been told that i have excess white blood cells formation in my blood. While testing my blood, many times false positive result came. Any drink or food that I have which includes preservatives will result in a big pimple like."," Hello and welcome to HCM,I understand from your history that you are suffering from an ovarian cyst.an ovarian cyst present over a period of 8 years is benign.removal of benign cysts is warranted when they are symptomatic (abdominal pain, menorrhagia, etc.) and cause discomfort.An excess of white blood cells (WBCs) can be seen in infections and leukemia.In leukemias the counts are very high (50,000 and above).besides increased count, the morphology of the cells is also suggestive of leukemia.Infections are more common cause of raised WBC counts.The differential counts help to determine the nature of infection - acute or chronic.If you have more queries, please feel free to post your query.I will be glad to answer.Thanks and take careDr Shailja P Wahal","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 96, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"Is there a diet plan to manage severe eczema and allergies in a toddler? Hi, My 2 year old granddaughter has extreme eczema. She has been on every RX, and for a while gets some relief but then gets flared up. She has allergies, and this weekend was here and her allergy to our dogs flared her up so much that she was bleeding. Aside from the non effective medicines, I feel there must be some foods that will help her, Coconut Oil, apple cider vinegar? Is there a diet or foods that will heal?"," Hello and Welcome to ‘Ask A Doctor’ service. I have reviewed your query and here is my advice.
 Best way to prevent allergy is to avoid allergens. Keep dogs and cats and pets away from house. Don't allow  child to go near them. Keep bedsheets and pillow covers clean. Wash curtains at least once in 2 weeks. Don't allow dust exposure. And continue treatment in consultation with doctor.
 Hope I have answered your query. Let me know if I can assist you further.","{'score': 88, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"Does Monocef-o cause loose motion in a child? My 2 yr old daughter is suffering from fever from 8th Sep.Doctor prescribe her to give Sumo-l syrup SOS.But she did not cured,then on 13th Sep added 100mg Monocef-o CV syrup 2.5 ml twice a day.Till Now she is not cure & loose motion start from yesterday 2-3 times a day.Is this side effect of Monocef-o CV? I should consult to my doctor?"," Hi thank you for choosing healthcare magic.Are you using the antibiotics till now? if so then they cause loose stools after prolonged use. How is your child's fever? has it come come down in between and again started? if so it can be a new infection now. Kindly note that for any infection a 5 to 7 days course of antibiotics is usually enough unless its typhoid. Kindly get your child checked up and start her on probiotic sachets to improve her gut flora and reduce her stools.Hope this has helped you. Your vote of thanks is appreciated,Good luck,Dr J Sravanthi, Peadiatrician and Neonatologist","{'score': 95, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 5, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"Pain after mammogram. Pain in breast and arms, weight loss. Help I am 55 years old I went to have my mamogram test done in 2011 January and the Tech told me she saw something there and when she did the test over she did it so hard that my breast hurt really bad and could not sleep well that night until i drank some pain tablets so to get some sleep,and April Month end of that same year  i started to feel very sick and serious pain in both breast and went to my Family Physician and explained my conditioned to him and he did not handle my condition well and i am still in pain with both breast, cannot eat as i used to, blotted all the time,pain in both arms and under. please help with this condition that i am going through. Lost weight very rapidly in my whole body and still he never tried to send me to see an Oncologist because those type of Doctors are only for people who is diagnose with Cancer of the breast and it takes a year to see one. How did he know that the Radiologist did not see a lump and that is the reason why she did the test over again and send it all over my body which i had said to him but still ignore my request to send me to see that specialist. I think ur  Physician should listen to their patient wish and tried to help them,because is the patient who is feeling ill and knows all about there body as soon as possible. I am still suffering. Thanks and please give me your in put."," if your mammogram is normal and if you dont feel any lump when you self examine your breast, it is very unlikely you have breast cancer. maybe that is why you are not referred to an oncologist. regular exercises and Yoga might help you","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"Which one is good gripe water or colic ez oral drops? Hi doctor, My son is 1 month and 17 days old. I have been giving him gripe water twice a day on daily basis. But recently I was advised to follow colic ez oral drops for him. I need to know which one is more effective and less harmful for the baby. Thank you."," HI...gripe water is harmless but scientifically no proven benefit. The other drops you are mentioning will stall the intestinal movements temporarily and so I do not recommend them routinely. I suggest you not to use that medicine. I leave the use of gripe water to your wish....but one thing is that, it is harmless.Regards - Dr. Sumanth","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"Recurring burning in nose and eyes, throat dryness after taking Zpack treatment. Allergy? I have a burning sensation in my nose as well as my eyes and my throat hurts and feels very dry. I experienced this about a month and my doctor gave me a z pack ( Azithromycin ). I have felt great the past few weeks, but now it s back. Do you think this is just allergies? I am puzzled. I do have terrible allergies and take medication for my athsma whisabarbera1ch works great. Thank you!"," yes allery symptomps
no use of antibiotics
oly to take anti allergics
start montair fx(combination of montelucast 10mg and fexofenadine 120 mg
apply neosporin h eye ointment in nose bd
put sea water drops 2 drops at niht in each nostril
chromal forte ey drops in eyes
syp tossex 1/2 tsf night to protect throat
can take for 2 week and off and on in recurence withut side effects","{'score': 93, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"Suggest treatment for pinched nerve in my lower back HI, had hip replacement surgery 9/23 and 58 yrs old. through a process of elimination the crazy pain I have is a pinched nerve in my lower right back.  Dr. says next step is to MRI the spot.  I have to work what can i do for myself to help remedy this?Thank you,Donna"," Hello!Welcome and thank you for asking on HCM!I agree with your doctor that a MRI would help examine better the nerve compression. A nerve conduction study may also be helpful. Meanwhile, I would recommend starting therapy with gabapentine or pregabaline for the pain. These two antiepileptic drugs can be really helpful in nerve pain from different causes. They are usually well tolerated in every age. Physiotherapy may also be helpful. You should discuss with your doctor on the above issues. Best wishes, Dr. Aida","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
How can severe pain in the shoulder and around the sternum be treated? I have a harsh sharpening pain in my right shoulder underneath it that ranges just to the right side of my spine around to the front right half of my sternum and down my arm what’s wrong with me it hurts when I move the wrong way so bad that I cry I can’t even reach over in bed without it hurting," Hi,
 kindly tell me if you are a diabetic? In diabetics, usually there is a condition known as frozen shoulder. it's painful in the early part of disease and range of motion also decreases with time.
 You need to have regular exercise and ultrasonic therapy from any nearby physiotherapy centre. It takes time to get relief but if no relief then you can get a local infiltration into your shoulder.
 Hope I have answered your query. Let me know if I can assist you further. 
Regards, 
Dr. Anuj Gupta, 
Spine Surgeon","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 92, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 85, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"Suggest treatment for pain in the ball of the feet Thank you. I felt pain in the balls of both feet a month ago. I was moving into a new apartment at the time and just figured I had over done it going up and down stairs, jumping off the rental truck. Days later I woke up with pain in all 10 toes. It feels like there is no circulation. No swelling. Now it s traveling up to my knees, top of my feet, and ankles. I can barley walk without wobbling. Any suggestions of what it may be? My insurance doesn t start until March first. I d appreciate any information. Thank You."," Hi,
 You can start ultrasonic therapy for this and there is no relief after 2 weeks then you can get local infiltration done from your orthopedic surgeon.
 Hope I have answered your query. Let me know if I can assist you further.
 Regards,
Dr. Anuj Gupta,
Spine Surgeon","{'score': 80, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 5, 'transparency': 10}","{'score': 80, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 5, 'transparency': 10}","{'score': 79, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 8}"
"What causes continous lower back pain? Dear SirGreetings of the day!Approx one year back I got an bike accident, it was a big accident and I fall down on ground striking lower back, I took treatment from surya orthopaedic from faridabad, luckily no fracture was there I take one month rest and medicine then I back to my work. But I always feeling a pain in my lower back sometimes more sometimes less and sometime no pain was there, but nowadays I am feeling a continous pain in my lower back, plz advice"," HelloChronic low backache after accident need proper evaluation.Besides clinical assessment,you need may further investigations like MRI of L/S spine.As X-ray of L/S spine are normal means there is no bony fracture.Your condition need examination of soft tissues.It is important to know status of intervertebral disc and nerve.Your backache may be related to disc or nerve involvement.You should contact your neurologist.I suggest  pregabalin capsule in these conditions till investigations are complete.Take CareDr.Indu Bhushan","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 91, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"Should I be concerned for the popping sound in the lower back and neck? I lifted 2 bags of 40 lb H2O softener salt by their handle (one in each hand); I immediately felt and heard a popping sound in my low back (1st the left, then the right). Moments later, felt and heard popping in my neck. No pain, just tightness in those areas. I am 57 yrs female."," Hi,In my opinion i don't think you should worry unless pain persists or increases I think it is just a kind of muscular spasm due to overusing or overstretching your muscle origins. It is revealed by cold compresses for the first 48 hrs with physiotherapy and massages with topical gels containing muscle relaxants and NSAIDs, painkiller like advil, bed rest and relax and avoid overusing these muscles again will be effective otherwise I sugget MRI and CT on cervical vertebrea to exclude minor fissures or nerve compression due to neurovascular herniation.Please consider some positive feedback if the information was helpful. Hope the above information helps you. Any further clarifications feel free to ask.Regards,Dr. Ahmed Aly Hassan","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 93, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 7, 'transparency': 9}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
What can i do to make my gum better? i have a false tooth and underneath where the tooth and gum is there is a purply black sore spot that hurts ..looks like my gum is getting pushed away from.the tooth...veryy small area ans the only area like that...is this bad??? what can i do to make it better?," thanks for your query, i have gone through you question the purply black sore spot on the gums could be because of the melanin pigmentation or calculus (black in color) below the gums which s making the gums to appear like that...or the margin of the crown where the metal gets exposed below the gums can also appear like this...consult a oral physician and get examined completely....if required you need to get your teeth cleaned...or if the problem is with the crown you might have to replace the crown.. i hope my answer will help you....","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"What are the symptoms of throat cancer? Can you advise me what symptons to look for when diagnosing throat cancer.  I've had a persistant dry tickly cough now for at least 2 months.   I haven't had a cold or been ill in anyway, and I'm a non smoker.  I am a 63 year old male.  It's not a constant cough, but persistant, and seems to be getting worse.  It doesn't wake me at night, just troublesome during the day.  My throat isn't sore or swollen.Thank you"," nagging cough is a warning sign for cancer, but it doesnt mean its 100 percent cancer, its safe to get checked and rule out cancer.other reasons can be allergy to some agent you got exposed to recently and constantly around it.Meet an ENT doctor and rule out cancer.","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"Suggest treatment for skin rash in a child Hi, may I answer your health queries right now ? Please type your query here... my 3 month old baby has a rash on both sides of his face, and it kind of looks like dry skin but im not sure, can you please tell me what this might be and how to treat it. thank you"," Hi...Thank you for consulting in Health Care magic.By what you say that description is exactly fitting into a simple skin allergic condition called Eczema on atopic dermatitis.Skin conditions are best diagnosed only after seeing directly. I suggest you to upload photographs of the skin lesions on this website, so that I can guide you scientifically.Please revert back to me with images so that I can guide you better.You can approach me at the following link.Once the page opens there will be an option below my image as – ASK ME A QUESTION – click on it.Please find the link below -www.healthcaremagic.com/doctors/dr-sumanth-amperayani/67696Regards - Dr. Sumanth","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 95, 'clinical_accuracy': 19, 'use_of_retrieved_evidence': 9, 'transparency': 9}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"Slight irritation in the lower abdomen occasionally, biting feeling, suffer with frequent sinusitis, acid reflux. Suggestion? I m male, 33 yrs old , sometimes in the morning or just after meals or during bumpy bike rides or while bending or leaning for day to day chore I occasionally I feel slight irritation in the lower right side of my abdomen Its like sharp pricking sensations inside linings of my abdomen as if I am being bitten internally...at a times it comes and goes. I used to feel same sort of feeling on left side of my stomach few years ago. Regarding my medical history I have acidic refluxes frequently but they do go away with antacids such as rabeprazole or sonpraz. I have frequent episode of sinusitis , laryngitis and tonsillitis (former two frequently) at the interval of 3-4 months for which I nee to take antibiotics with NSAIDs and antacids. In recent past before 6 months I had mild episode of hepatitis -E which went away within 3 months. I do have gas problem almost everyday.", discomfort that you mentioned in your right lower abdomen and the way it is troubling you is suggestive of either a chronic appendicitis or a stone in the right lower ureter. to get a clear picture you should get a ultrasound examination of your abdomen done.you also mentioned  about acid re-flux disease ;you should try to avoid NSAID as they induce gastritis.continue with rabeprazole and try frequent and small meals. avoid spicy food and beverages . let me know when ultra sound done. thanks.,"{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"What causes pain in legs and tiredness in kids? My friend was telling me that her 4 year old son has not been himself lately he is very weepy and tired, doesn t want to play, has lost 2 and 1/2 kilos in 1 month but says he is still eating and he has been complaining about pains in his legs, she has taken him to her GP and he examined the boy and did a urine test and said he could not find anything wrong with him, he put it down to a growth spurt as he apparently has grown 2cm in the past month. Does this sound right? He is still not back to his usual boistrous and jovial self? What could be wrong with him and what steps should she follow?"," Hi,Any history of fever or any other illness in recent past?Looking tiered and dull, with history of 2.5 kgs weight loss over 1 month in a child is something that needs to be evaluated without delay. Sometimes this happens following febrile illnesses like typhoid or IMN (mononucleoses). If no such suggestive history, we need a basic workup to rule out conditions like anemia, chronic infection/inflammation or hematological disorders.If I were his treating doctor, after examining him for pallor and enlarged lymph nodes/spleen/liver, I will order few more tests including a blood count, ESR and peripheral smear. Kindly discuss with a pediatrician.Take care. Hope I have answered your question. Let me know if I can assist you further.
 Regards,
Dr. Muhammed Aslam T. K., Pediatrician","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 95, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"Suggest treatment for rashes after eating certain food during pregnancy MY QUESTION IS I AM 4 1/2 MONTHS (19 WEEKS) PREGNANT AND AS A CHILD HAD ALLERGIC REACTIONS TO MILK, TOMATOS, BEEF, EGGS, AND SEVERAL OTHER FOODS.  NEVER TO THE POINT OF UNABLE TO BREATHE BUT IF I COMBINED MORE THAN ONE OF MY ALLERGIES THEN MY BODY WOULD BE COVERED IN RED WELTS AND ITCH.  SINCE BECOMING PREGNANT I AM GETTING THESE LITTLE RED BUMPS THAT ITCH WHEN I EAT THOSE FOODS AGAIN... IS THIS COMMON?  CAN I TAKE BENADRYL?  IS MY BABY HAVING A REACTION?  DOES THIS MEAN FOR THE REST OF MY PREGNANCY I CANNOT EAT THESE MAIN DISHES THAT ARE A MAJOR PART OF MY DIET?  PLEASE HELP! THANKS!"," Hi,Minor allergic reactions to food won't affect your foetus.If you have allergic history to certain certain foods then the best way to cure is the avoidance of their contact. If you have any allergic symptoms right now then you must consult your gynecologist for a safer medicine to combat this allergy. You may also see dermatologist for proper diagnosis of this symptoms if there are due to allergy or something else.However benadryl antihistamines is a safer in pregnancy.If you have allergic history to all this foods then as I said you must avoid them to stay away from reactions.You can ask your gynecologist for alternative foods during pregnancy.Thanks.","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 93, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"Does swelling and bruise around a cut need medical attention? My wife drop a broken plate on her arm a few inches from her wrist. There is a very small cut about 1/4"" or less. There was swelling but we put ice on it and got the swelling down. She has use of her arm and hand with pain. There is some bruising around where the plate hit and a little wider around the effected area. Do you see any reason to go to the ER?", HelloThank You for contacting HCM.Bruising occurred because blood has accumulated at the site of injury. Its color changes with time.You need not to worry. It will resolve itself in few days. i would suggest her following things:> Take rest> Don't touch the wound with dirty hands> Apply polyfax plus ointment thrice a day> Wash hands before and after applying.> take acetaminophen for painHope this answers your question. If you have additional questions or follow up questions then please do not hesitate in writing to us. Wishing her good health.,"{'score': 94, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 94, 'clinical_accuracy': 18, 'use_of_retrieved_evidence': 8, 'transparency': 9}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}"
"Suggest treatment for severe pain below the shoulder blades After eating dinner, while still sitting at the table, I had a sudden pain right below my shoulder blade on the left side. It kind of took my breath away. Was a little light headed and ears closed slightly. I took a few deep breaths and after a couple of minutes felt better. I did feel the need to go to the restroom. I got up, had no problems. It been about 45 minutes and I occasionally feel a slight twinge and a little nausea."," you probably had oseophagal spasm eat food after proper chewing, easy to digest, non alcoholic, non fatty, non spicy meal will do the trick","{'score': 89, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 5, 'transparency': 8}","{'score': 100, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 10, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
"Suggest treatment for severe joint pain in a 47 year old female Hi, my mom is 47 years old, and is having very severe joint pains and gets tired very easily. Few weeks back, she was fine and never had any health issue. When consulted with a doctor, she took some tests, in that the esr is 76 mm/hour, crp is 15, epithelial cells count is 10. Few puss cells also present."," Hello, I have studied your case with diligence.Test results suggest possibility of polyarthritis.Rheumatoid arthritis may involve small joints and early morning stiffness in joints, does she have such complain?Ankylosing spondylitis typically involve spine and hips with other large joint also. There is reduced chest function in this disease. Stiffness in spine is increased does she have such stiffness in spine? NSAIDs, DMARDs (disease-modifying anti-rheumatic drugs) are sometimes prescribed in more severe cases. These include methotrexate and sulfasalazine.Hope this answers your query. If you have additional questions or follow up queries then please do not hesitate in writing to us. I will be happy to answer your queries. Wishing you good health.Take care","{'score': 92, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 93, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 90, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}"
"Performed knee drop, pain and red mark on tailbone, difficulty walking. Causes? My 10 year old daughter is a competitive dancer. Today at dance she did a knee drop , where she goes from standing and falls to the ground, landing on one knee. Afterwards, her tailbone started hurting. It hurts to walk. When she changed out of her bodysuit, she noticed a red mark on her tailbone. She didn t hit her tailbone on anything, didn t fall on it and her tailbone never made any contact with the floor (or anything else). What could cause the soreness and redness?"," Hi,Thank you for posting your query.It is likely to be a sprain, as there is no direct injury to the tailbone. Also, since it happened while performing a dance, it seems to be related to the physical movements performed during the dance.As of now, she needs to take analgesics such as Ibuprofen or diclofenac. She should get better in a few days. If not, you can show her to a doctor.Best wishes,Dr Sudhir Kumar MD DM (Neurology)Senior Consultant Neurologist","{'score': 98, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 8, 'transparency': 10}","{'score': 95, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 5, 'transparency': 10}","{'score': 80, 'clinical_accuracy': 20, 'use_of_retrieved_evidence': 0, 'transparency': 10}"
